"staff_id","store_id","city_id","category_id","rental_day","rental_month"
2,1,278,9,"17","8"
1,2,105,16,"17","8"
2,2,435,7,"17","8"
2,1,43,13,"14","2"
1,2,455,4,"17","8"
1,1,289,11,"17","8"
2,2,466,12,"17","8"
2,2,130,9,"17","8"
2,2,63,13,"17","8"
2,2,348,16,"17","8"
2,2,589,7,"17","8"
1,1,443,5,"17","8"
2,1,598,15,"17","8"
1,1,536,1,"17","8"
2,2,212,15,"14","2"
2,1,23,4,"17","8"
2,1,499,6,"17","8"
2,2,60,2,"14","2"
1,1,525,12,"17","8"
2,1,564,6,"17","8"
2,2,87,6,"17","8"
1,1,563,6,"17","8"
2,2,493,4,"17","8"
1,1,339,2,"17","8"
1,2,273,1,"17","8"
1,2,545,12,"17","8"
1,1,84,6,"17","8"
2,1,230,6,"17","8"
1,1,2,2,"14","2"
2,1,523,2,"18","8"
2,1,176,15,"18","8"
1,1,106,14,"14","2"
1,1,361,15,"18","8"
2,1,391,10,"18","8"
2,1,586,2,"18","8"
2,2,413,4,"18","8"
1,2,374,15,"18","8"
2,1,112,4,"18","8"
2,2,349,9,"18","8"
1,1,8,10,"18","8"
2,2,315,5,"18","8"
2,1,253,10,"18","8"
2,2,57,13,"18","8"
1,2,65,13,"18","8"
1,2,299,5,"18","8"
2,1,279,3,"18","8"
1,1,225,3,"18","8"
1,1,347,15,"18","8"
2,2,530,8,"18","8"
1,1,69,12,"18","8"
1,2,153,14,"18","8"
2,1,106,4,"18","8"
2,2,128,2,"18","8"
2,1,438,6,"18","8"
2,1,392,15,"18","8"
1,1,363,3,"18","8"
2,2,130,11,"18","8"
2,1,279,4,"18","8"
2,2,435,9,"18","8"
2,2,37,16,"18","8"
1,1,586,8,"18","8"
1,1,2,14,"18","8"
2,2,119,11,"18","8"
2,2,192,13,"18","8"
2,1,206,1,"18","8"
1,1,573,15,"18","8"
1,2,235,3,"18","8"
2,2,327,13,"18","8"
2,1,319,10,"18","8"
1,1,112,1,"18","8"
1,1,370,2,"18","8"
1,1,171,9,"18","8"
1,1,574,4,"18","8"
1,2,515,6,"18","8"
1,1,115,9,"18","8"
1,2,600,14,"18","8"
1,2,372,10,"18","8"
1,1,346,13,"18","8"
2,1,336,1,"18","8"
1,1,255,5,"18","8"
2,1,562,5,"18","8"
2,1,577,3,"18","8"
2,2,137,7,"18","8"
1,1,102,13,"18","8"
2,2,580,13,"18","8"
2,2,489,3,"18","8"
1,1,41,13,"18","8"
2,1,1,4,"18","8"
1,1,436,11,"18","8"
1,2,95,8,"18","8"
1,1,248,10,"18","8"
2,2,131,14,"18","8"
2,2,290,16,"18","8"
1,2,413,11,"18","8"
1,2,378,12,"18","8"
2,2,21,5,"18","8"
2,1,454,6,"18","8"
2,2,448,7,"18","8"
1,1,267,5,"18","8"
2,2,481,15,"18","8"
1,2,420,12,"18","8"
2,1,559,12,"18","8"
1,1,247,2,"18","8"
2,2,345,4,"18","8"
1,1,173,10,"18","8"
2,2,13,15,"18","8"
1,1,283,9,"18","8"
1,2,165,6,"18","8"
2,1,12,9,"18","8"
1,1,443,10,"14","2"
2,1,39,9,"18","8"
1,2,415,10,"18","8"
1,1,507,3,"18","8"
2,1,233,3,"18","8"
2,1,248,7,"18","8"
1,2,329,16,"18","8"
1,2,322,4,"18","8"
1,1,559,11,"18","8"
1,1,559,5,"18","8"
2,1,480,5,"18","8"
2,1,363,14,"18","8"
2,1,52,5,"18","8"
1,1,242,8,"18","8"
2,2,158,5,"18","8"
1,2,493,14,"18","8"
2,2,343,2,"18","8"
1,2,108,3,"18","8"
2,1,316,11,"18","8"
2,1,520,3,"18","8"
1,1,164,12,"18","8"
2,2,461,14,"18","8"
2,1,66,9,"18","8"
2,2,168,2,"18","8"
1,1,460,11,"18","8"
2,2,413,2,"18","8"
1,1,488,9,"18","8"
1,2,417,16,"18","8"
1,1,463,7,"18","8"
1,1,573,15,"18","8"
2,1,531,13,"18","8"
1,2,554,11,"18","8"
1,2,295,3,"18","8"
1,2,447,2,"18","8"
2,1,133,2,"18","8"
2,1,480,4,"18","8"
2,1,497,6,"18","8"
2,2,547,5,"18","8"
1,2,202,14,"18","8"
1,1,469,6,"18","8"
1,1,85,6,"18","8"
1,2,345,7,"18","8"
1,1,480,15,"18","8"
1,1,124,10,"18","8"
2,2,129,15,"18","8"
2,2,104,10,"18","8"
2,1,569,1,"18","8"
1,1,598,5,"18","8"
2,2,513,4,"18","8"
1,1,244,13,"18","8"
1,1,76,8,"18","8"
2,2,501,5,"18","8"
1,1,247,3,"18","8"
1,2,163,15,"18","8"
2,1,39,16,"18","8"
2,2,17,13,"14","2"
2,2,140,5,"18","8"
2,1,416,16,"18","8"
2,2,343,16,"18","8"
2,1,16,5,"18","8"
2,1,186,6,"18","8"
1,1,226,3,"18","8"
2,2,555,4,"18","8"
2,2,498,15,"18","8"
2,2,284,4,"18","8"
1,2,211,4,"18","8"
2,1,571,4,"18","8"
1,2,131,7,"18","8"
2,1,277,2,"18","8"
1,2,114,9,"18","8"
1,1,282,10,"18","8"
2,2,594,12,"18","8"
2,2,349,16,"18","8"
2,2,100,15,"18","8"
1,1,460,15,"18","8"
1,1,565,10,"18","8"
1,2,343,10,"18","8"
2,1,483,6,"18","8"
2,1,436,7,"18","8"
1,2,545,8,"18","8"
1,2,594,16,"18","8"
2,1,553,11,"18","8"
1,2,406,1,"18","8"
2,1,24,8,"18","8"
1,2,309,4,"18","8"
1,2,506,3,"18","8"
1,2,299,15,"18","8"
2,2,329,4,"18","8"
2,1,521,10,"18","8"
2,1,174,1,"18","8"
2,1,467,9,"18","8"
1,2,405,15,"18","8"
1,2,153,8,"18","8"
2,2,344,10,"18","8"
2,1,82,7,"18","8"
1,2,259,2,"18","8"
1,1,143,4,"18","8"
1,1,356,2,"18","8"
1,1,298,8,"18","8"
1,1,263,14,"18","8"
1,2,377,12,"18","8"
1,1,427,14,"18","8"
2,1,511,9,"18","8"
1,2,380,2,"18","8"
2,2,148,6,"18","8"
2,1,548,5,"18","8"
2,2,30,16,"18","8"
1,1,39,6,"18","8"
2,1,106,6,"18","8"
2,2,142,12,"18","8"
2,1,96,13,"18","8"
2,2,252,2,"18","8"
1,2,310,6,"18","8"
1,2,202,16,"18","8"
1,2,108,9,"18","8"
1,1,176,15,"18","8"
2,1,230,7,"18","8"
2,2,191,14,"18","8"
1,2,118,8,"18","8"
1,2,590,14,"18","8"
1,1,306,5,"18","8"
1,2,163,5,"18","8"
2,1,446,11,"18","8"
1,1,308,16,"18","8"
2,2,378,13,"18","8"
1,2,556,5,"18","8"
2,2,195,13,"18","8"
1,2,275,14,"18","8"
1,1,58,16,"18","8"
2,2,399,9,"18","8"
1,1,72,8,"14","2"
2,1,172,2,"18","8"
1,2,93,9,"18","8"
1,1,3,16,"18","8"
1,2,75,3,"18","8"
1,1,267,11,"18","8"
1,2,495,9,"18","8"
1,1,346,7,"18","8"
1,2,566,6,"18","8"
2,2,390,9,"18","8"
2,1,8,3,"18","8"
2,2,333,3,"18","8"
2,2,40,15,"18","8"
1,2,455,13,"18","8"
1,1,365,8,"18","8"
2,1,280,7,"18","8"
2,2,6,7,"18","8"
1,1,382,7,"18","8"
1,1,552,3,"18","8"
2,1,154,15,"18","8"
2,2,345,10,"18","8"
1,1,8,9,"18","8"
2,1,431,2,"18","8"
2,2,377,3,"18","8"
1,1,403,15,"18","8"
2,2,257,6,"18","8"
1,2,447,6,"18","8"
2,2,268,15,"18","8"
2,2,498,9,"18","8"
2,2,513,12,"18","8"
2,1,538,6,"18","8"
2,1,274,4,"18","8"
1,2,271,10,"18","8"
1,1,499,2,"18","8"
2,2,194,8,"18","8"
2,2,165,6,"18","8"
2,1,112,15,"18","8"
2,2,181,6,"18","8"
1,1,265,16,"18","8"
2,2,25,2,"18","8"
2,2,132,10,"18","8"
1,1,228,9,"18","8"
1,1,42,6,"18","8"
2,2,309,7,"18","8"
2,2,353,6,"18","8"
2,1,98,10,"18","8"
1,1,81,7,"18","8"
1,2,137,10,"18","8"
1,1,162,15,"18","8"
2,1,11,15,"18","8"
2,2,566,6,"18","8"
2,1,144,9,"18","8"
2,1,84,12,"18","8"
2,2,447,12,"18","8"
1,2,259,6,"18","8"
2,2,593,12,"18","8"
1,1,266,7,"18","8"
2,2,139,12,"18","8"
1,2,7,9,"18","8"
2,2,333,8,"18","8"
2,2,108,4,"18","8"
2,1,50,13,"18","8"
2,1,239,6,"18","8"
1,2,486,12,"18","8"
1,1,127,4,"18","8"
1,1,61,12,"18","8"
2,2,578,1,"18","8"
1,1,541,7,"18","8"
1,1,500,9,"18","8"
2,1,187,2,"18","8"
2,1,154,7,"18","8"
2,1,206,10,"18","8"
1,2,451,15,"18","8"
2,1,524,13,"18","8"
2,2,108,12,"18","8"
1,2,48,10,"18","8"
1,1,164,2,"18","8"
1,1,565,5,"18","8"
1,1,325,9,"18","8"
1,1,289,8,"18","8"
2,1,323,8,"18","8"
1,2,193,5,"18","8"
2,1,490,13,"18","8"
1,2,310,7,"18","8"
2,2,93,1,"18","8"
2,2,129,12,"18","8"
1,2,195,5,"18","8"
1,2,232,5,"18","8"
2,2,158,8,"18","8"
2,2,178,9,"18","8"
1,1,255,9,"18","8"
2,2,216,4,"18","8"
2,1,386,4,"18","8"
1,1,531,3,"18","8"
1,1,160,12,"18","8"
1,2,388,15,"18","8"
2,2,517,1,"18","8"
1,1,386,7,"18","8"
1,1,482,5,"18","8"
1,2,317,8,"18","8"
1,2,429,6,"18","8"
1,1,543,9,"18","8"
2,1,438,15,"18","8"
2,2,343,7,"18","8"
1,2,88,5,"18","8"
2,1,217,2,"14","2"
2,2,374,5,"18","8"
1,1,569,11,"18","8"
2,1,264,6,"18","8"
1,2,138,3,"18","8"
2,2,10,6,"18","8"
1,1,508,9,"18","8"
1,2,420,12,"18","8"
2,1,4,8,"18","8"
1,2,558,13,"18","8"
2,2,65,8,"18","8"
2,1,217,7,"18","8"
1,1,357,4,"18","8"
2,1,479,14,"18","8"
2,1,2,14,"18","8"
2,1,9,6,"18","8"
1,2,455,6,"18","8"
1,1,425,4,"18","8"
2,2,276,13,"18","8"
2,1,305,4,"18","8"
2,1,431,2,"18","8"
2,2,394,14,"18","8"
2,2,276,6,"18","8"
1,2,554,6,"18","8"
2,1,251,5,"18","8"
1,1,124,7,"18","8"
1,2,288,3,"18","8"
2,1,398,10,"18","8"
2,1,453,11,"18","8"
2,1,127,14,"18","8"
1,1,469,10,"18","8"
1,2,474,4,"18","8"
2,1,231,12,"14","2"
1,2,506,4,"18","8"
2,1,124,4,"18","8"
1,2,243,9,"18","8"
2,2,408,11,"18","8"
1,2,458,10,"18","8"
1,1,34,1,"18","8"
2,1,376,9,"18","8"
1,2,104,4,"18","8"
1,1,230,10,"18","8"
1,2,394,14,"18","8"
2,2,215,5,"18","8"
2,1,186,5,"18","8"
1,1,96,13,"18","8"
2,1,73,6,"18","8"
2,1,308,1,"18","8"
1,1,111,7,"18","8"
2,2,148,13,"14","2"
2,2,54,14,"18","8"
1,2,474,14,"18","8"
2,1,18,13,"18","8"
2,2,181,6,"18","8"
2,1,352,7,"18","8"
2,1,442,14,"18","8"
1,1,339,9,"18","8"
2,2,135,7,"18","8"
1,1,306,11,"18","8"
1,1,536,16,"18","8"
1,2,366,5,"18","8"
1,1,203,9,"18","8"
1,1,184,4,"18","8"
2,1,1,3,"18","8"
1,2,250,4,"18","8"
1,1,84,4,"18","8"
1,2,86,15,"18","8"
1,1,272,10,"14","2"
2,1,41,4,"18","8"
1,1,227,5,"18","8"
2,1,423,10,"18","8"
2,1,44,12,"18","8"
2,2,322,6,"18","8"
2,2,588,14,"18","8"
2,2,138,16,"18","8"
2,1,438,13,"18","8"
1,1,457,12,"18","8"
1,2,506,11,"18","8"
1,2,60,10,"18","8"
1,1,523,2,"18","8"
2,1,397,9,"18","8"
1,1,185,10,"18","8"
2,2,211,1,"18","8"
2,2,99,14,"18","8"
1,2,54,10,"18","8"
2,2,86,1,"18","8"
1,2,591,14,"18","8"
1,2,461,4,"18","8"
1,1,240,2,"18","8"
1,1,316,14,"18","8"
2,1,248,15,"18","8"
1,1,418,6,"18","8"
1,1,265,13,"18","8"
2,1,207,3,"18","8"
2,1,76,15,"18","8"
2,2,71,13,"18","8"
1,2,556,12,"18","8"
2,2,380,6,"18","8"
2,1,570,4,"18","8"
2,1,38,2,"18","8"
2,1,188,2,"18","8"
2,1,279,4,"18","8"
1,2,583,11,"18","8"
1,1,401,16,"18","8"
1,2,6,15,"18","8"
2,2,65,4,"18","8"
1,1,278,14,"18","8"
2,2,209,6,"18","8"
2,1,174,12,"18","8"
2,1,437,14,"18","8"
1,1,262,2,"18","8"
2,2,299,2,"18","8"
2,2,474,13,"18","8"
2,1,174,2,"18","8"
2,1,248,10,"18","8"
1,1,338,11,"18","8"
2,1,126,10,"18","8"
2,2,545,14,"14","2"
1,1,176,3,"18","8"
2,1,476,14,"18","8"
2,2,495,15,"18","8"
1,2,594,6,"18","8"
2,1,260,4,"18","8"
2,1,355,4,"18","8"
1,2,13,5,"18","8"
1,2,558,10,"18","8"
2,1,213,8,"18","8"
1,1,98,12,"18","8"
1,2,159,16,"18","8"
1,1,170,11,"18","8"
1,2,93,13,"18","8"
1,1,23,3,"18","8"
1,2,404,8,"18","8"
1,1,262,6,"18","8"
2,1,462,12,"18","8"
1,1,33,9,"18","8"
2,2,517,4,"18","8"
1,2,218,6,"18","8"
1,1,152,12,"18","8"
1,1,471,11,"18","8"
2,2,158,3,"18","8"
1,1,201,4,"18","8"
2,2,284,5,"18","8"
1,2,223,15,"18","8"
1,1,296,15,"18","8"
2,1,80,13,"18","8"
2,1,476,3,"18","8"
1,1,582,7,"18","8"
1,2,432,2,"18","8"
1,2,404,7,"18","8"
1,2,101,2,"18","8"
2,1,50,15,"18","8"
1,1,4,3,"18","8"
1,1,446,6,"14","2"
2,2,20,7,"18","8"
2,1,302,8,"18","8"
2,2,200,13,"18","8"
2,1,231,10,"18","8"
1,2,474,7,"18","8"
2,1,179,16,"18","8"
2,2,580,15,"18","8"
1,1,176,3,"18","8"
1,1,512,7,"18","8"
1,1,511,7,"18","8"
2,2,70,12,"18","8"
1,2,75,6,"18","8"
1,2,330,7,"18","8"
2,1,391,13,"18","8"
1,1,213,13,"18","8"
1,2,585,13,"18","8"
2,2,202,1,"18","8"
1,2,366,9,"18","8"
1,1,423,1,"18","8"
1,1,3,14,"18","8"
2,2,581,8,"18","8"
1,2,493,16,"18","8"
2,2,388,8,"18","8"
2,1,459,10,"18","8"
2,1,76,14,"18","8"
2,1,549,4,"18","8"
1,1,491,16,"18","8"
2,1,58,10,"18","8"
2,1,318,11,"18","8"
1,2,485,14,"18","8"
1,2,129,16,"18","8"
2,2,107,16,"18","8"
1,2,199,3,"18","8"
1,1,398,2,"18","8"
1,2,435,15,"14","2"
1,2,104,15,"18","8"
1,2,366,6,"18","8"
1,2,224,7,"18","8"
2,2,165,2,"18","8"
2,1,573,8,"18","8"
1,2,284,6,"18","8"
1,2,329,9,"18","8"
1,1,425,8,"18","8"
2,1,272,8,"18","8"
2,1,80,10,"18","8"
1,1,152,16,"18","8"
1,1,238,7,"18","8"
1,2,271,10,"18","8"
2,2,234,12,"18","8"
2,1,525,4,"18","8"
1,2,48,16,"18","8"
1,2,108,8,"18","8"
1,2,348,16,"18","8"
1,2,526,15,"18","8"
2,2,430,3,"14","2"
2,2,198,15,"18","8"
2,2,275,1,"18","8"
1,2,120,2,"18","8"
1,1,351,16,"18","8"
2,1,219,14,"18","8"
2,2,526,8,"18","8"
1,2,406,9,"14","2"
2,1,363,16,"18","8"
2,1,467,14,"18","8"
2,1,123,16,"18","8"
2,1,278,9,"18","8"
2,2,505,13,"18","8"
2,2,333,8,"18","8"
1,2,196,6,"18","8"
2,2,197,5,"18","8"
2,1,482,8,"18","8"
2,1,553,15,"14","2"
1,1,304,8,"18","8"
1,1,325,7,"18","8"
2,2,148,5,"18","8"
1,1,521,9,"18","8"
2,1,386,5,"18","8"
2,2,105,5,"18","8"
2,2,400,15,"18","8"
2,2,585,15,"18","8"
2,1,24,12,"18","8"
1,2,445,8,"18","8"
1,2,54,14,"18","8"
1,1,395,12,"18","8"
1,2,142,5,"18","8"
2,2,572,1,"18","8"
1,1,354,16,"18","8"
1,2,589,14,"14","2"
1,2,321,4,"18","8"
1,1,39,2,"18","8"
2,1,376,10,"18","8"
2,2,158,5,"18","8"
1,1,326,13,"18","8"
2,1,592,15,"18","8"
1,2,116,3,"18","8"
1,1,550,14,"18","8"
2,1,418,3,"18","8"
1,1,346,5,"18","8"
2,1,179,16,"18","8"
2,2,215,9,"18","8"
1,1,305,5,"18","8"
2,2,530,6,"18","8"
1,1,397,1,"18","8"
2,2,415,3,"18","8"
1,2,447,8,"18","8"
2,2,341,10,"14","2"
2,2,107,6,"18","8"
1,1,483,1,"18","8"
2,1,480,2,"14","2"
1,1,264,6,"18","8"
1,2,118,16,"18","8"
2,2,134,14,"18","8"
1,1,150,5,"18","8"
2,1,422,13,"18","8"
1,1,171,2,"18","8"
2,1,39,11,"18","8"
1,2,456,6,"18","8"
1,1,302,2,"18","8"
1,2,468,6,"18","8"
1,1,280,9,"18","8"
1,1,236,14,"18","8"
2,1,363,7,"18","8"
1,1,340,14,"18","8"
1,1,164,7,"18","8"
2,1,360,2,"18","8"
2,2,294,16,"14","2"
1,1,557,12,"18","8"
2,1,311,5,"18","8"
2,2,470,7,"18","8"
1,1,42,12,"18","8"
2,2,249,16,"18","8"
1,1,475,12,"18","8"
1,2,214,15,"18","8"
1,2,177,10,"18","8"
2,2,128,6,"18","8"
1,1,174,10,"14","2"
2,1,459,6,"18","8"
2,1,523,8,"18","8"
1,2,104,16,"18","8"
1,1,363,15,"18","8"
2,1,52,15,"18","8"
1,2,594,3,"18","8"
2,1,206,1,"18","8"
2,1,421,15,"18","8"
1,2,70,1,"18","8"
1,1,289,6,"18","8"
1,2,555,12,"18","8"
1,1,316,9,"18","8"
2,2,461,14,"14","2"
1,2,372,1,"18","8"
2,1,188,6,"18","8"
1,1,478,3,"18","8"
1,1,359,12,"18","8"
1,2,317,9,"18","8"
2,1,387,3,"18","8"
1,1,379,14,"18","8"
2,1,364,8,"18","8"
2,1,532,16,"18","8"
1,1,245,6,"18","8"
2,2,131,15,"18","8"
2,1,587,15,"18","8"
1,1,39,15,"18","8"
1,2,32,3,"18","8"
2,1,525,16,"18","8"
1,1,227,2,"18","8"
1,2,49,2,"18","8"
1,1,190,13,"18","8"
2,1,562,6,"18","8"
2,1,89,14,"18","8"
2,1,523,9,"18","8"
1,1,240,10,"18","8"
1,2,47,14,"18","8"
2,1,552,9,"19","8"
1,2,583,5,"19","8"
2,1,491,14,"19","8"
1,1,312,1,"14","2"
2,2,222,9,"19","8"
1,2,332,14,"19","8"
2,1,570,16,"19","8"
1,1,308,12,"19","8"
1,1,598,3,"19","8"
2,1,524,2,"14","2"
1,1,564,4,"19","8"
1,1,427,8,"19","8"
2,2,32,14,"19","8"
2,1,356,12,"19","8"
2,1,361,2,"19","8"
2,1,24,11,"19","8"
2,2,109,2,"19","8"
1,2,275,16,"19","8"
1,2,77,3,"19","8"
1,2,558,4,"19","8"
1,1,358,14,"19","8"
2,2,377,8,"19","8"
1,1,453,6,"19","8"
2,2,465,12,"19","8"
2,2,583,7,"19","8"
2,2,49,11,"19","8"
1,1,443,13,"19","8"
2,2,390,6,"19","8"
2,1,227,8,"19","8"
2,1,509,12,"19","8"
2,1,318,14,"19","8"
1,1,595,13,"19","8"
2,1,574,13,"19","8"
1,1,84,11,"19","8"
1,2,132,11,"19","8"
2,1,67,13,"19","8"
1,2,396,5,"19","8"
2,2,484,16,"19","8"
2,1,586,1,"19","8"
1,1,418,11,"19","8"
2,1,336,8,"19","8"
2,1,124,3,"19","8"
2,2,119,16,"19","8"
1,2,70,7,"19","8"
2,1,338,2,"19","8"
2,1,471,1,"19","8"
2,1,269,1,"19","8"
2,2,141,15,"19","8"
1,2,317,9,"19","8"
2,2,95,15,"19","8"
1,1,350,5,"19","8"
1,1,541,14,"19","8"
2,1,281,15,"19","8"
1,1,325,1,"19","8"
2,2,47,16,"19","8"
1,1,262,2,"19","8"
2,2,32,15,"19","8"
2,1,126,9,"19","8"
1,2,64,13,"19","8"
1,1,476,8,"19","8"
2,1,236,14,"19","8"
1,2,54,2,"19","8"
1,1,225,3,"19","8"
2,1,33,7,"19","8"
2,2,53,6,"19","8"
2,1,561,8,"19","8"
1,2,389,15,"19","8"
2,1,144,1,"19","8"
1,2,204,15,"19","8"
1,1,136,8,"19","8"
2,2,596,9,"19","8"
2,1,66,5,"19","8"
1,1,422,14,"19","8"
2,2,349,14,"19","8"
1,2,486,5,"19","8"
2,1,340,1,"19","8"
2,1,542,16,"19","8"
1,1,528,9,"19","8"
1,2,522,10,"19","8"
2,2,218,9,"19","8"
1,1,233,9,"19","8"
2,1,595,7,"19","8"
1,1,170,8,"19","8"
1,1,26,15,"19","8"
1,1,42,1,"19","8"
2,2,21,7,"19","8"
2,2,268,2,"19","8"
1,2,489,12,"19","8"
2,2,448,6,"19","8"
1,1,227,2,"19","8"
2,1,207,15,"19","8"
2,2,413,7,"19","8"
2,2,142,3,"19","8"
2,2,464,8,"19","8"
2,2,353,4,"19","8"
1,1,401,15,"19","8"
1,2,7,15,"19","8"
2,2,193,2,"19","8"
1,1,164,11,"19","8"
1,2,232,5,"19","8"
1,1,112,10,"19","8"
2,2,209,3,"19","8"
1,1,467,1,"19","8"
1,2,373,6,"19","8"
1,2,202,13,"19","8"
2,1,499,9,"19","8"
2,1,127,10,"19","8"
1,2,202,14,"19","8"
2,2,104,15,"14","2"
2,1,164,16,"19","8"
2,1,444,4,"19","8"
2,2,309,5,"19","8"
1,1,228,2,"19","8"
1,2,593,8,"19","8"
2,2,456,2,"14","2"
2,1,546,4,"19","8"
2,1,173,16,"19","8"
2,1,230,7,"19","8"
2,2,405,10,"14","2"
2,2,53,15,"14","2"
2,1,536,3,"19","8"
1,2,64,6,"19","8"
1,1,180,16,"19","8"
1,2,276,10,"19","8"
1,1,293,10,"19","8"
1,1,201,14,"19","8"
2,2,7,13,"19","8"
1,1,236,3,"19","8"
2,1,8,12,"19","8"
2,1,188,9,"19","8"
1,2,464,15,"19","8"
2,1,314,9,"19","8"
1,2,60,12,"14","2"
2,2,420,13,"19","8"
2,1,354,1,"19","8"
1,2,384,13,"19","8"
2,1,323,9,"19","8"
2,1,502,3,"19","8"
2,1,233,9,"19","8"
1,1,472,12,"19","8"
1,2,287,13,"19","8"
1,2,224,3,"19","8"
2,2,560,9,"19","8"
2,1,427,8,"19","8"
1,1,324,15,"19","8"
2,1,393,16,"19","8"
1,2,215,11,"19","8"
2,1,19,1,"19","8"
1,1,437,13,"19","8"
1,2,134,8,"19","8"
1,1,311,14,"19","8"
1,1,248,14,"19","8"
2,2,514,8,"19","8"
1,2,315,6,"19","8"
2,2,209,1,"19","8"
1,1,346,1,"14","2"
1,2,333,11,"19","8"
1,1,201,13,"19","8"
2,1,477,12,"19","8"
1,1,220,5,"19","8"
2,1,260,5,"19","8"
1,1,442,16,"19","8"
2,2,515,1,"19","8"
1,2,530,13,"19","8"
1,2,93,9,"19","8"
2,1,540,7,"19","8"
1,2,514,1,"19","8"
1,2,196,10,"19","8"
2,2,13,15,"19","8"
1,2,406,4,"19","8"
1,2,547,4,"19","8"
2,1,306,16,"19","8"
2,2,430,5,"19","8"
2,2,578,9,"19","8"
2,1,312,4,"19","8"
1,2,299,2,"19","8"
2,1,69,9,"14","2"
1,1,354,7,"19","8"
1,1,258,16,"19","8"
1,2,223,16,"19","8"
2,1,449,10,"19","8"
2,1,149,14,"19","8"
1,1,150,5,"19","8"
2,2,63,11,"19","8"
2,1,550,10,"19","8"
1,1,304,7,"19","8"
2,2,243,8,"19","8"
1,1,28,5,"14","2"
2,2,261,12,"19","8"
1,2,49,13,"19","8"
2,1,253,13,"19","8"
2,1,251,3,"19","8"
1,1,527,9,"19","8"
2,1,512,12,"19","8"
2,2,104,13,"19","8"
2,2,107,8,"19","8"
2,1,298,7,"19","8"
1,1,340,7,"19","8"
1,1,347,11,"19","8"
1,1,308,15,"19","8"
2,1,442,13,"19","8"
1,2,42,1,"19","8"
1,1,497,15,"19","8"
1,2,7,1,"19","8"
1,1,421,11,"19","8"
2,1,527,12,"14","2"
1,1,507,2,"19","8"
2,2,32,7,"19","8"
2,1,410,13,"19","8"
2,1,503,4,"19","8"
2,1,587,3,"19","8"
2,2,412,6,"19","8"
2,1,538,14,"19","8"
1,1,549,14,"19","8"
2,2,286,12,"19","8"
2,2,461,9,"19","8"
1,2,128,7,"19","8"
1,1,172,3,"19","8"
1,2,413,13,"19","8"
2,1,500,1,"19","8"
2,1,154,8,"19","8"
1,1,540,3,"19","8"
2,1,543,1,"19","8"
1,1,421,2,"19","8"
2,1,150,16,"19","8"
1,2,333,9,"14","2"
1,1,285,8,"19","8"
1,2,71,16,"19","8"
1,2,75,9,"19","8"
2,1,491,14,"19","8"
1,2,146,4,"19","8"
2,1,370,15,"19","8"
2,1,410,13,"19","8"
1,1,18,5,"19","8"
1,1,543,9,"19","8"
1,1,240,9,"19","8"
2,1,503,14,"19","8"
1,2,183,1,"19","8"
2,1,91,6,"19","8"
2,1,427,2,"14","2"
1,2,63,3,"19","8"
1,2,276,9,"19","8"
1,1,446,2,"14","2"
1,1,256,1,"19","8"
1,1,236,9,"19","8"
1,1,98,3,"19","8"
2,2,146,14,"19","8"
1,1,226,3,"19","8"
2,2,466,12,"19","8"
2,1,479,15,"19","8"
1,1,370,14,"19","8"
2,2,315,12,"19","8"
1,2,417,15,"19","8"
2,2,327,13,"19","8"
2,2,404,12,"19","8"
2,2,100,13,"19","8"
2,2,191,4,"19","8"
2,2,452,16,"19","8"
1,2,558,4,"19","8"
2,1,19,16,"19","8"
1,2,484,8,"19","8"
1,1,149,15,"19","8"
1,2,413,12,"19","8"
2,1,362,10,"19","8"
2,2,181,1,"19","8"
2,1,4,8,"19","8"
2,1,355,3,"19","8"
2,2,345,2,"19","8"
1,2,332,2,"19","8"
2,1,478,7,"19","8"
2,1,123,5,"19","8"
2,1,89,10,"19","8"
2,1,469,16,"19","8"
2,1,365,2,"14","2"
2,1,173,2,"19","8"
2,2,128,9,"19","8"
1,1,151,6,"19","8"
1,1,443,9,"19","8"
1,2,168,5,"19","8"
1,1,521,15,"19","8"
2,1,361,4,"19","8"
1,1,574,7,"19","8"
1,1,482,12,"19","8"
1,1,427,2,"19","8"
2,1,58,1,"19","8"
2,1,463,4,"19","8"
2,2,205,14,"19","8"
2,1,96,8,"19","8"
1,2,103,4,"19","8"
2,1,352,5,"19","8"
2,2,412,5,"19","8"
2,1,151,13,"19","8"
2,2,243,7,"19","8"
1,1,575,7,"19","8"
2,2,578,13,"19","8"
2,1,11,14,"19","8"
1,1,334,2,"14","2"
2,1,3,3,"19","8"
1,1,550,13,"19","8"
1,2,315,8,"19","8"
2,2,153,13,"19","8"
2,1,557,11,"19","8"
2,2,498,7,"19","8"
2,1,531,6,"19","8"
2,2,223,10,"19","8"
1,2,435,5,"19","8"
1,1,306,10,"19","8"
1,1,1,5,"19","8"
1,2,484,14,"19","8"
2,1,180,4,"19","8"
1,2,310,13,"19","8"
1,2,434,1,"19","8"
1,2,568,1,"19","8"
1,2,384,11,"19","8"
2,2,420,14,"19","8"
1,1,171,1,"19","8"
1,1,565,13,"19","8"
1,1,154,7,"19","8"
2,1,569,3,"19","8"
2,1,386,4,"19","8"
2,1,263,9,"19","8"
2,1,248,14,"19","8"
1,2,514,5,"19","8"
1,1,144,7,"14","2"
2,2,464,13,"19","8"
1,2,114,9,"14","2"
1,2,197,15,"19","8"
